SampleID	AntiFungal_Richness	TotalAntiFungal	Propor_TotalAntiFungal	Description
Al.3G1	17	2676	0.927556326	NA
Al.3F2	13	2622	0.908838821	NA
Al.8F4	27	388	0.134488735	NA
Al.7d9	29	823	0.285268631	NA
Al.90H10	10	315	0.109185442	NA
Al.8C9	20	2705	0.937608319	NA
Al.4A10	31	2683	0.929982669	NA
Al.90G3	30	1072	0.371577123	NA
Al.7D12	18	771	0.267244367	NA
Al.18H5	14	2552	0.88457539	NA
Al.7C8	14	380	0.131715771	NA
Al.8A7	16	2305	0.798960139	NA
Al.7E6	24	688	0.23847487	NA
Al.3G11	29	1051	0.364298094	NA
Al.7D7	16	2280	0.790294627	NA
RMA-Alim-090	32	1200	0.415944541	skin
CBR-Alim-39	42	1230	0.426343154	skin
RMA-Alim-062	37	829	0.287348354	skin
RMA-Alim-002	28	251	0.087001733	skin
RMA-Alim-006	39	1027	0.355979203	skin
Av.H12	4	284	0.098440208	NA
Av.A5	13	463	0.160485269	NA
DON-Avar-068	31	1397	0.484228769	skin
DON-Avar-075	22	1329	0.460658579	skin
DON-Avar-077	21	1879	0.651299827	skin
DON-Avar-071	35	1697	0.588214905	skin
DON-Avar-043	19	1032	0.357712305	skin
DON-Avar-074	19	1936	0.671057192	skin
DON-Avar-072	40	1232	0.427036395	skin
DON-Avar-070	41	1509	0.52305026	skin
DON-Avar-069	32	1373	0.475909879	skin
Az.A7	19	1119	0.387868284	NA
Az.G11	22	475	0.164644714	NA
Az.H2	10	774	0.268284229	NA
Az.G9	10	339	0.117504333	NA
PGFC.9	21	1527	0.529289428	NA
Az.B12	23	850	0.294627383	NA
Az.A3	31	563	0.195147314	NA
Az.D8	37	1046	0.362564991	NA
Az.E7	35	708	0.245407279	NA
Az.H10	25	702	0.243327556	NA
Az.C9	22	692	0.239861352	NA
PGFC.7	27	993	0.344194107	NA
Az.B8	13	644	0.22322357	NA
Az.E5	37	273	0.094627383	NA
PGFC.5	17	777	0.26932409	NA
Az.D6	27	572	0.198266898	NA
Az.C12	10	433	0.150086655	NA
PGFC.3	32	2369	0.821143847	NA
PGFC.1	15	732	0.25372617	NA
Az.D2	24	821	0.28457539	NA
PGFC.10	21	1437	0.498093588	NA
PGFC.4	33	749	0.259618718	NA
Az.F10	21	703	0.243674177	NA
Az.E6	38	1032	0.357712305	NA
Az.D5	16	131	0.045407279	NA
Az.H11	14	1702	0.589948007	NA
PGFC.6	30	1089	0.377469671	NA
Az.G4	19	553	0.191681109	NA
PGFC.2	31	797	0.276256499	NA
Az.A8	36	586	0.203119584	NA
Az.F9	24	382	0.132409012	NA
Az.D11	25	710	0.24610052	NA
Az.B1	25	422	0.14627383	NA
Az.H3	27	753	0.261005199	NA
Az.B11	27	1373	0.475909879	NA
PGFC.8	22	1782	0.617677643	NA
Az.A2	46	615	0.213171577	NA
Az.A10	22	571	0.197920277	NA
Micro-59	39	604	0.209358752	tank
Micro-68	21	695	0.240901213	tank
Micro-22	39	742	0.257192374	river
Micro-4	27	499	0.172963605	river
Micro-42	29	784	0.271750433	river
Micro-75	18	640	0.221837088	display
Micro-66	37	667	0.231195841	tank
Micro-51	37	590	0.204506066	river
Micro-8	15	1164	0.403466205	river
Micro-53	30	952	0.329982669	river
Micro-64	28	981	0.340034662	tank
Micro-62	29	709	0.245753899	tank
Micro-55	39	369	0.127902946	river
Micro-71	23	124	0.042980936	tank
Micro-57	33	934	0.323743501	tank
Micro-60	32	590	0.204506066	tank
Micro-73	35	817	0.283188908	display
Micro-76	19	816	0.282842288	display
Micro-41	27	1118	0.387521664	river
Micro-9	31	867	0.300519931	river
Micro-52	22	1383	0.479376083	river
Micro-65	33	1083	0.375389948	tank
Micro-74	34	978	0.338994801	display
Micro-67	21	679	0.235355286	tank
Micro-50	27	808	0.280069324	river
Micro-61	37	1086	0.376429809	tank
Micro-72	21	356	0.12339688	tank
Micro-63	25	2425	0.840554593	tank
Micro-54	42	682	0.236395147	river
Micro-70	24	397	0.137608319	tank
Micro-58	51	831	0.288041594	tank
Micro-49	29	909	0.31507799	river
Micro-10	25	442	0.153206239	river
Micro-7	18	712	0.246793761	river
Micro-69	20	275	0.095320624	tank
Micro-23	25	1040	0.360485269	river
Micro-5	21	1035	0.358752166	river
AH-186	10	2064	0.71542461	skin
AH-040	16	2139	0.741421144	skin
AH-227	11	2729	0.94592721	skin
AH-258	19	1910	0.662045061	skin
AH-225	8	2677	0.927902946	skin
AH-008	34	1341	0.464818024	skin
AH-184	16	1801	0.624263432	skin
AH-073	24	2210	0.766031196	skin
AH-182	14	2036	0.705719237	skin
AH-269	9	611	0.211785095	skin
AH-292	13	2460	0.852686308	skin
AH-044	15	2314	0.802079723	skin
AH-281	14	1464	0.50745234	skin
AH-290	15	2359	0.817677643	skin
AH-071	31	2010	0.696707106	skin
AH-267	17	2333	0.808665511	skin
AH-037	26	1638	0.567764298	skin
AH-035	18	2294	0.795147314	skin
AH-263	18	1842	0.63847487	skin
AH-033	19	2356	0.816637782	skin
AH-017	13	2156	0.747313692	skin
AH-270	21	1138	0.394454073	skin
AH-146	15	1464	0.50745234	skin
AH-289	21	1399	0.48492201	skin
AH-034	22	1350	0.467937608	skin
AH-264	25	1801	0.624263432	skin
AH-266	13	1002	0.347313692	skin
AH-257	16	1595	0.552859619	skin
AH-030	24	2182	0.756325823	skin
AH-007	19	2225	0.771230503	skin
AH-260	15	2252	0.780589255	skin
AH-145	31	1861	0.645060659	skin
AH-262	19	2105	0.729636049	skin
AH-228	11	2622	0.908838821	skin
AH-271	13	1633	0.566031196	skin
AH-237	21	1903	0.659618718	skin
AH-224	7	2115	0.733102253	skin
AH-259	14	1832	0.635008666	skin
AH-043	23	1986	0.688388215	skin
AH-009	14	2216	0.768110919	skin
AH-185	12	1950	0.675909879	skin
AH-018	15	2502	0.867244367	skin
AH-187	15	1903	0.659618718	skin
AH-226	10	2153	0.74627383	skin
AH-041	27	2257	0.782322357	skin
AH-070	20	2042	0.70779896	skin
AH-282	23	1928	0.668284229	skin
AH-029	20	2546	0.882495667	skin
AH-072	29	1917	0.664471404	skin
AH-183	11	1938	0.671750433	skin
AH-280	16	2252	0.780589255	skin
HL1.Hylomantis.lemur.Costa.Rica.captive	11	2632	0.912305026	swab in 70% ethanol
HL11.Hylomantis.lemur.Costa.Rica.captive	14	2205	0.764298094	swab in 70% ethanol
HL13.Hylomantis.lemur.Costa.Rica.captive	27	1881	0.651993068	swab in 70% ethanol
HL15.Hylomantis.lemur.Costa.Rica.captive	33	1683	0.583362218	swab in 70% ethanol
HL17.Hylomantis.lemur.Costa.Rica.captive	37	1816	0.629462738	swab in 70% ethanol
HL21.Hylomantis.lemur.Costa.Rica.wild	28	2408	0.834662045	dry swab
HL24.Hylomantis.lemur.Costa.Rica.wild	24	2113	0.732409012	dry swab
HL27.Hylomantis.lemur.Costa.Rica.wild	25	2169	0.751819757	dry swab
HL3.Hylomantis.lemur.Costa.Rica.captive	41	1299	0.450259965	swab in 70% ethanol
HL30.Hylomantis.lemur.Costa.Rica.wild	25	2664	0.92339688	dry swab
HL32.Hylomantis.lemur.Costa.Rica.wild	13	2865	0.993067591	dry swab
HL5.Hylomantis.lemur.Costa.Rica.captive	29	2394	0.829809359	swab in 70% ethanol
HL7.Hylomantis.lemur.Costa.Rica.captive	27	1728	0.598960139	swab in 70% ethanol
HL9.Hylomantis.lemur.Costa.Rica.captive	19	2406	0.833968804	swab in 70% ethanol
ZA1.Hylomantis.lemur.Atlanta.Zoo.captive	35	1569	0.543847487	dry swab
ZA12.Hylomantis.lemur.Atlanta.Zoo.captive	29	785	0.272097054	dry swab
ZA39.Hylomantis.lemur.Atlanta.Zoo.captive	12	2461	0.853032929	dry swab
ZA53.Hylomantis.lemur.Atlanta.Zoo.captive	16	2376	0.823570191	dry swab
ZA6.Hylomantis.lemur.Atlanta.Zoo.captive	17	2656	0.920623917	dry swab
ZA66.Hylomantis.lemur.Atlanta.Zoo.captive	24	1707	0.591681109	dry swab
ZA67.Hylomantis.lemur.Atlanta.Zoo.captive	23	2040	0.707105719	dry swab
ZA7.Hylomantis.lemur.Atlanta.Zoo.captive	22	1645	0.570190641	dry swab
bullfrog.NA.150708.10	13	113	0.039168111	NA
bullfrog.NA.150708.12	13	63	0.021837088	NA
bullfrog.NA.150708.14	14	83	0.028769497	NA
bullfrog.NA.150708.15	27	93	0.032235702	NA
bullfrog.NA.150708.16	26	111	0.03847487	NA
bullfrog.NA.150708.17	18	500	0.173310225	NA
bullfrog.NA.150708.7	25	172	0.059618718	NA
bullfrog.NA.150708.8	23	1529	0.529982669	NA
Bullfrog.NA.20.6.2015.2	12	82	0.028422877	NA
bullfrog.NA.20.6.2015.4	13	169	0.058578856	NA
bullfrog.NA.20.6.2015.5	12	353	0.122357019	NA
bullfrog.NA.20.6.2015.6	5	83	0.028769497	NA
bullfrog.NA.20.6.2015.7	9	304	0.105372617	NA
Japan2015-93	40	2004	0.694627383	NA
Japan2015-94	37	688	0.23847487	NA
Lithobates.catesbeiana.Adult.1.Coot.Skin.side.1.HOP.51	20	598	0.207279029	NA
Lithobates.catesbeiana.Adult.1.Coot.Skin.side.2.HOP.52	31	690	0.239168111	NA
Lithobates.catesbeiana.Adult.1.HOP.53	17	346	0.119930676	NA
Lithobates.catesbeiana.Adult.1.HOP.54	14	201	0.069670711	NA
Lithobates.catesbeiana.Adult.1.HOP.65	8	188	0.065164645	NA
Lithobates.catesbeiana.Adult.2.HOP.59	10	77	0.026689775	NA
Lithobates.catesbeiana.Adult.2.HOP.60	15	138	0.047833622	NA
Lithobates.catesbeiana.Adult.2.HOP.63	5	148	0.051299827	NA
Lithobates.catesbeiana.Adult.3.Coot.Skin.side.1.HOP.57	12	618	0.214211438	NA
Lithobates.catesbeiana.Adult.3.Coot.Skin.side.2.HOP.58	28	1700	0.589254766	NA
Lithobates.catesbeiana.Adult.3.HOP.55	14	348	0.120623917	NA
Lithobates.catesbeiana.Adult.3.HOP.64	5	1108	0.384055459	NA
Lithobates.catesbeianus.NA.BF1	20	2084	0.722357019	NA
Lithobates.catesbeianus.NA.BF10	15	54	0.018717504	NA
Lithobates.catesbeianus.NA.BF11	20	2103	0.728942808	NA
Lithobates.catesbeianus.NA.BF12	10	2744	0.951126516	NA
Lithobates.catesbeianus.NA.BF13	4	2810	0.974003466	NA
Lithobates.catesbeianus.NA.BF14	32	2004	0.694627383	NA
Lithobates.catesbeianus.NA.BF15	6	2273	0.787868284	NA
Lithobates.catesbeianus.NA.BF16	8	2598	0.900519931	NA
Lithobates.catesbeianus.NA.BF17	28	2617	0.907105719	NA
Lithobates.catesbeianus.NA.BF18	27	1002	0.347313692	NA
Lithobates.catesbeianus.NA.BF19	21	2721	0.943154246	NA
Lithobates.catesbeianus.NA.BF2	26	1616	0.560138648	NA
Lithobates.catesbeianus.NA.BF20	27	2579	0.893934142	NA
Lithobates.catesbeianus.NA.BF21	10	2530	0.87694974	NA
Lithobates.catesbeianus.NA.BF3	8	363	0.125823224	NA
Lithobates.catesbeianus.NA.BF4	31	565	0.195840555	NA
Lithobates.catesbeianus.NA.BF5	31	877	0.303986135	NA
Lithobates.catesbeianus.NA.BF6	32	1819	0.6305026	NA
Lithobates.catesbeianus.NA.BF8	28	2519	0.873136915	NA
Lithobates.catesbeianus.NA.BF9	21	278	0.096360485	NA
mck10Pre.1Raca.10.453553	16	2171	0.752512998	NA
mck2Pre.1Raca.2.453462	18	1902	0.659272097	NA
mck3Pre.1Raca.3.452124	14	1551	0.537608319	NA
mck4Pre.1Raca.4.453052	20	1647	0.570883882	NA
mck5Pre.1Raca.5.452683	14	1755	0.608318891	NA
mck6Pre.1Raca.6.451259	20	1214	0.420797227	NA
mck7Pre.1Raca.7.451562	18	1936	0.671057192	NA
mck8Pre.1Raca.8.452878	16	2326	0.806239168	NA
mck9Pre.1Raca.9.451044	22	1957	0.678336222	NA
J2.40	34	1544	0.535181976	NA
J2.41	28	170	0.058925477	NA
J2.42	18	1680	0.582322357	NA
J2.43	37	1026	0.355632582	NA
J2.44	11	2844	0.985788562	NA
J2.50	20	1399	0.48492201	NA
Mantella.aurantiaca.10.023.1267819	24	2342	0.811785095	NA
Mantella.aurantiaca.10.024.1267676	25	2104	0.729289428	NA
Mantella.aurantiaca.10.025.1267610	39	1382	0.479029463	NA
Mantella.aurantiaca.10.026.1267722	37	1012	0.350779896	NA
Mantella.aurantiaca.10.028.1267789	29	1845	0.639514731	NA
Mantella.aurantiaca.10.030.1267666	26	2407	0.834315425	NA
Mantella.aurantiaca.2.022.1267658	34	1198	0.4152513	NA
Mantella.aurantiaca.2.031.1267643	26	2052	0.711265165	NA
Kuba.37	18	2111	0.731715771	NA
Kuba.38	8	2840	0.98440208	NA
Kuba.39	29	2059	0.713691508	NA
Kuba.40	19	1566	0.542807626	NA
Kuba.41	20	2701	0.936221837	NA
Kuba.42	18	2620	0.908145581	NA
mck88Pre.1Osse.2.452819	20	2064	0.71542461	NA
mck89Pre.1Osse.3.452747	21	2333	0.808665511	NA
mck90Pre.1Osse.4.453179	13	1264	0.43812825	NA
mck91Pre.1Osse.5.452728	17	1697	0.588214905	NA
mck92Pre.1Osse.6.452649	22	2068	0.716811092	NA
mck93Pre.1Osse.7.451862	19	2162	0.749393414	NA
mck94Pre.1Osse.8.451801	19	1725	0.597920277	NA
mck96Pre.1Osse.10.451332	18	2637	0.914038128	NA
AL.Exp.P10D0	21	223	0.07729636	NA
AL.Exp.P10D28	15	318	0.110225303	NA
AL.Exp.P11D0	29	889	0.308145581	NA
AL.Exp.P11D28	19	1150	0.398613518	NA
AL.Exp.P12D0	8	1535	0.532062392	NA
AL.Exp.P12D28	24	573	0.198613518	NA
AL.Exp.P13D0	29	201	0.069670711	NA
AL.Exp.P13D28	11	1802	0.624610052	NA
AL.Exp.P14D0	25	222	0.07694974	NA
AL.Exp.P14D28	15	293	0.101559792	NA
AL.Exp.P15D0	20	287	0.099480069	NA
AL.Exp.P15D28	11	294	0.101906412	NA
AL.Exp.P16D0	15	1616	0.560138648	NA
AL.Exp.P17D0	24	216	0.074870017	NA
AL.Exp.P17D28	13	213	0.073830156	NA
AL.Exp.P18D0	20	242	0.083882149	NA
AL.Exp.P19D0	17	256	0.088734835	NA
AL.Exp.P19D28	16	146	0.050606586	NA
AL.Exp.P1D0	15	937	0.324783362	NA
AL.Exp.P20D0	19	216	0.074870017	NA
AL.Exp.P20D28	10	290	0.100519931	NA
AL.Exp.P2D0	25	224	0.077642981	NA
AL.Exp.P2D28	8	395	0.136915078	NA
AL.Exp.P3D0	16	191	0.066204506	NA
AL.Exp.P3D28	8	439	0.152166378	NA
AL.Exp.P4D0	19	241	0.083535529	NA
AL.Exp.P4D28	8	245	0.08492201	NA
AL.Exp.P5D0	27	499	0.172963605	NA
AL.Exp.P6D28	12	687	0.23812825	NA
AL.Exp.P7D0	24	518	0.179549393	NA
AL.Exp.P8D0	19	249	0.086308492	NA
AL.Exp.P9D0	17	153	0.053032929	NA
AL.Exp.P9D28	10	301	0.104332756	NA
Strbuf16F	18	259	0.089774697	NA
Strbuf17FR	34	842	0.291854419	NA
Strbuf18F	21	155	0.05372617	NA
Strbuf19FR	46	619	0.214558059	NA
Strbuf20F	48	995	0.344887348	NA
Strbuf21FR	29	1194	0.413864818	NA
Strbuf22F	46	900	0.311958406	NA
Strbuf23F	38	741	0.256845754	NA
Strbuf24FR	30	82	0.028422877	NA
Strbuf25F	32	637	0.220797227	NA
ZA37.Strabomantis.bufoniformis.Atlanta.Zoo.captive	35	1525	0.528596187	NA
ZA72.Strabomantis.bufoniformis.Atlanta.Zoo.captive	31	1760	0.610051993	NA
ZA81.Strabomantis.bufoniformis.Atlanta.Zoo.captive	35	2043	0.708145581	NA
ZA97.Strabomantis.bufoniformis.Atlanta.Zoo.captive	38	1861	0.645060659	NA
MVB2015-2526	24	313	0.24960128	NA
MVB2015-2529	37	985	0.78548644	NA
MVB2015-2532	36	990	0.78947368	NA
MVB2015-2535	38	915	0.72966507	NA
MVB2015-2538	41	952	0.75917065	NA
MVB2015-2541	39	981	0.78229665	NA
MVB2015-2544	32	860	0.68580542	NA
MVB2015-2547	29	947	0.75518341	NA
MVB2015-2551	38	893	0.71212121	NA
MVB2015-2555	43	751	0.59888357	NA
MVB2015-2558	43	717	0.57177033	NA
MVB2015-2562	35	692	0.55183413	NA
MVB2015-2567	47	965	0.76953748	NA
MVB2015-2572	46	879	0.70095694	NA
MVB2015-2576	40	696	0.55502392	NA
MVB2015-2580	38	496	0.39553429	NA
MVB2015-2584	53	968	0.77192982	NA
MVB2015-2589	41	878	0.70015949	NA
MVB2015-2593	50	965	0.76953748	NA
MVB2015-2596	46	868	0.69218501	NA
MVB2015-2615	33	929	0.74082935	NA
MVB2015-873	38	533	0.42503987	NA
MVB2015-876	24	238	0.18979266	NA
MVB2015-878	34	962	0.76714514	NA
MVB2015-880	35	491	0.39154705	NA
MVB2015-881	22	907	0.72328549	NA
MVB2015-882	24	199	0.15869219	NA
MVB2015-883	42	424	0.33811802	NA
MVB2015-893	35	532	0.42424242	NA
MVB2015-896	36	644	0.51355662	NA
MVB2015-899	46	704	0.56140351	NA
MVB2015-2618	34	1137	0.793994413	NA
MVB2015-2619	37	880	0.61452514	NA
MVB2015-2620	37	945	0.659916201	NA
MVB2015-2621	33	959	0.669692737	NA
MVB2015-2622	37	791	0.552374302	NA
MVB2015-2623	37	1127	0.787011173	NA
MVB2015-2624	32	1058	0.738826816	NA
MVB2015-724	30	759	0.530027933	NA
MVB2015-727	31	267	0.186452514	NA
MVB2015-730	30	207	0.144553073	NA
MVB2015-747	30	236	0.164804469	NA
MVB2015-750	35	210	0.146648045	NA
MVB2015-756	23	51	0.035614525	NA
MVB2015-760	34	261	0.18226257	NA
MVB2015-763	47	585	0.408519553	NA
MVB2015-766	47	491	0.342877095	NA
MVB2015-769	25	146	0.101955307	NA
MVB2015-775	32	171	0.119413408	NA
MVB2015-778	27	142	0.099162011	NA
MVB2015-781	39	240	0.167597765	NA
MVB2015-784	21	314	0.219273743	NA
MVB2015-787	29	502	0.350558659	NA
MVB2015-793	32	756	0.527932961	NA
MVB2015-795	29	354	0.247206704	NA
MVB2015-920	36	460	0.32122905	NA
MVB2015-922	33	260	0.181564246	NA
MVB2015-924	43	451	0.314944134	NA
MVB2015-926	34	269	0.187849162	NA
MVB2015-928	29	302	0.210893855	NA
MVB2015-934	31	193	0.134776536	NA
MVB2015-936	32	338	0.23603352	NA
MVB2015-941	34	275	0.192039106	NA
MVB2015-945	30	218	0.152234637	NA
MVB2015-948	36	333	0.232541899	NA
MVB2015-950	18	264	0.184357542	NA
MVB2015-969	33	1051	0.733938547	NA
MVB2015-971	39	1038	0.724860335	NA
MVB2015-973	33	1080	0.754189944	NA
MVB2015-976	27	374	0.261173184	NA
OSF.F137	4	1884	0.911025145	Illumina.MiSeq
OSF.F124	13	1453	0.702611219	Illumina.MiSeq
OSF.F102	8	1719	0.831237911	Illumina.MiSeq
OSF.F318	7	1234	0.596711799	Illumina.MiSeq
OSF.F135	9	1652	0.798839458	Illumina.MiSeq
OSF.F126	9	846	0.409090909	Illumina.MiSeq
OSF.F341	17	1799	0.869922631	Illumina.MiSeq
OSF.F111	5	1741	0.841876209	Illumina.MiSeq
OSF.F133	6	1778	0.859767892	Illumina.MiSeq
OSF.F104	4	2036	0.984526112	Illumina.MiSeq
OSF.F099	4	1976	0.955512573	Illumina.MiSeq
OSF.F140	5	1926	0.931334623	Illumina.MiSeq
OSF.F349	14	1054	0.50967118	Illumina.MiSeq
OSF.F334	15	1679	0.811895551	Illumina.MiSeq
OSF.F142	12	636	0.30754352	Illumina.MiSeq
OSF.F307	8	896	0.433268859	Illumina.MiSeq
OSF.F330	7	1748	0.845261122	Illumina.MiSeq
OSF.F323	15	532	0.257253385	Illumina.MiSeq
OSF.F139	6	1987	0.960831721	Illumina.MiSeq
OSF.F128	6	1692	0.818181818	Illumina.MiSeq
OSF.F332	15	118	0.057059961	Illumina.MiSeq
OSF.F321	10	1104	0.53384913	Illumina.MiSeq
OSF.F146	7	1769	0.855415861	Illumina.MiSeq
OSF.F143	9	1177	0.569148936	Illumina.MiSeq
OSF.F337	12	1451	0.701644101	Illumina.MiSeq
OSF.F141	9	1649	0.797388781	Illumina.MiSeq
OSF.F348	7	352	0.170212766	Illumina.MiSeq
OSF.F129	9	1945	0.940522244	Illumina.MiSeq
OSF.F304	9	292	0.141199226	Illumina.MiSeq
OSF.F317	10	395	0.191005803	Illumina.MiSeq
OSF.F320	14	524	0.253384913	Illumina.MiSeq
OSF.F134	8	1590	0.768858801	Illumina.MiSeq
OSF.F127	6	1680	0.81237911	Illumina.MiSeq
OSF.F110	6	1864	0.901353965	Illumina.MiSeq
OSF.F125	4	2028	0.98065764	Illumina.MiSeq
OSF.F339	7	1560	0.754352031	Illumina.MiSeq
OSF.F098	10	1757	0.849613153	Illumina.MiSeq
OSF.F105	5	1983	0.958897485	Illumina.MiSeq
PL.L.l..2	6	926	0.750405186	Illumina.MiSeq
PL.L.l..6	11	897	0.726904376	Illumina.MiSeq
PL.L.l..4	11	801	0.64910859	Illumina.MiSeq
PL.L.l..8	8	816	0.661264182	Illumina.MiSeq
Lab.L.l..2	5	1024	0.829821718	Illumina.MiSeq
Lab.L.l..4	5	778	0.630470016	Illumina.MiSeq
Lab.L.l..3	7	247	0.200162075	Illumina.MiSeq
PL.L.l..9	6	1029	0.833873582	Illumina.MiSeq
Lab.L.l..1	6	1055	0.854943274	Illumina.MiSeq
PL.L.l..1	7	1090	0.883306321	Illumina.MiSeq
PL.L.l..10	6	1115	0.90356564	Illumina.MiSeq
PL.L.l..3	6	816	0.661264182	Illumina.MiSeq
PL.L.l..5	6	760	0.615883306	Illumina.MiSeq
PL.L.l..7	9	645	0.522690438	Illumina.MiSeq
